Type,Region,FacilityName,Owner,Ownership,Manager
SEAPLANE BASE,KETCHIKAN GATEWAY,TAMGAS HARBOR,N/A,PUBLIC,CHIEF OF POLICE
SEAPLANE BASE,MATANUSKA-SUSITNA,HOPPE'S,N/A,PRIVATE,GREG M. HOPPE
HELIPORT,ANCHORAGE,ALASKA RGNL HOSPITAL,N/A,PUBLIC,PAUL BOWER A.A.E.
AIRPORT,UNORGANIZED,CANDLE 2,N/A,PRIVATE,DAVID THACKER
AIRPORT,ANCHORAGE,BOLD,STATE OF AK DNR,PUBLIC,KEITH WILSON
SEAPLANE  BASE,MATANUSKA-SUSITNA,HORSESHOE LAKE,WILLIAM L. KRAMER,PRIVATE,WILLIAM L. KRAMER
SEAPLANE BASE,BETHEL,HANGAR LAKE,PUBLIC DOMAIN,PUBLIC,NONE
AIRPORT,CORDOVA-MCCARTHY,BOSWELL BAY,US FOREST SERVICE,PUBLIC,UNKNOWN
AIRPORT,YUKON-KOYUKUK,AMERICAN CREEK,ALASKA DOT&PF NORTHERN REGION,PUBLIC,NONE
AIRPORT,BRISTOL BAY,ALEKNAGIK /NEW,ALASKA DOT&PF CENTRAL REGION,PUBLIC,NORMAN HEYANO
