id,name,ssn,office,team,position,yrs_experience,pay
1,Alex Habibi,546470152,Corvallis,Management,COO,5,"200,000"
2,Jennifer Cotts,623413274,Corvallis,Management,CEO,7,"250,000"
3,Andre Pollack,718867986,Corvallis,Management,CTO,6,"200,000"
4,Jim Polk,674667022,Corvallis,Management,Executive Assistant,4,"70,000"
5,AJ Shen,282838200,Corvallis,Development,Software Developer,2,"90,000"
6,Ronny Sanders,456341684,Corvallis,Development,UX Designer,2,"104,000"
7,Brian You,401355519,Portland,Development,Software Developer,3,"95,000"
8,Ouz Kumar,652404983,Portland,Development,Software Developer,3,"105,000"
9,Timoteo Villa,458862474,Portland,Development,Software Developer,2,"90,000"
10,Sherry Pineda,741030435,Portland,Development,UX Engineer,3,"85,000"
11,Jonny Arwali,684168586,Portland,Development,Software Developer,2,"90,000"
12,Maryam Giza,893804694,Seattle,Research,Researcher,2,"55,000"
13,Mandy Segina,183832872,Seattle,Research,Researcher,1,"45,000"
14,Carrie Silva,730091346,Portland,Outreach,Media Director,4,"85,000"
15,Christian Busch,735282863,Corvallis,Research,Researcher,1,"45,000"
16,Benjamin Camm,408418113,Portland,Outreach,Photographer,1,"45,000"
17,Alex Lim,201831002,Corvallis,Research,Researcher,2,"55,000"
18,Jaden Brinn,758288653,Seattle,Development,System Engineer,4,"115,000"
19,Ketan Hart,616180634,Corvallis,Management,VP of Engineering,3,"140,000"
20,Jon Rush,246085612,Corvallis,Research,Researcher,2,"55,000"
21,Joseph Panner,882961217,Corvallis,Outreach,Sales Director,4,"75,000"
22,Carolina Bird,238821744,Portland,Outreach,Sales Representative,3,"60,000"
23,Tim Brown,728469710,Seattle,Development,Software Developer,2,"90,000"
24,Mindy Gasparyan,854976812,Seattle,Development,System Engineer,2,"100,000"
25,Gordon Minchew,695215435,Corvallis,Management,CFO,3,"175,000"
26,Ming Rui,818482151,Seattle,Outreach,Photographer,1,"50,000"
27,Hanid Gada,280513754,Seattle,Development,System Engineer,3,"105,000"
28,John Green,567369263,Corvallis,Research,Researcher,1,"45,000"
29,Jessica Forte,293630832,Corvallis,Management,Data Security Officer,4,"160,000"
30,Johnathan O'Brien,401580647,Corvallis,Outreach,Sales Representative,2,"60,000"
