name,ssn,office,team,position,yrs_experience,pay
Alex Habibi,546470152,Corvallis,Management,COO,5,"200,000"
Jennifer Cotts,623413274,Corvallis,Management,CEO,7,"250,000"
Andre Pollack,718867986,Corvallis,Management,CTO,4,"200,000"
Jim Polk,674667022,Corvallis,Management,Executive Assistant,2,"70,000"
AJ Shen,456341684,Corvallis,Development,Software Developer,2,"90,000"
Ronny Sanders,401355519,Corvallis,Development,UX Designer,2,"95,000"
Brian You,652404983,Portland,Development,Software Developer,3,"95,000"
Ouz Kumar,652404983,Portland,Development,Software Developer,3,"105,000"
Timoteo Villa,458862474,Portland,Development,Software Developer,2,"85,000"
Sherry Pineda,741030435,Portland,Development,UX Engineer,3,"85,000"
Jonny Arwali,684168586,Portland,Development,Researcher,2,"90,000"
Maryam Giza,183832872,Seattle,Research,Researcher,2,"55,000"
Mandy Segina,183832872,Seattle,Research,Researcher,1,"45,000"
Carrie Silva,730091346,Portland,Outreach,Media Director,4,"85,000"
Christian Busch,735282863,Corvallis,Research,Photographer,1,"45,000"
Alex Lim,408418113,Corvallis,Research,Photographer,1,"55,000"
Alex Lim,201831002,Corvallis,Research,Researcher,2,"55,000"
Ketan Hart,758288653,Corvallis,Development,System Engineer,4,"115,000"
Ketan Hart,246085612,Corvallis,Management,VP of Engineering,3,"140,000"
Jon Rush,246085612,Corvallis,Research,Researcher,4,"75,000"
Joseph Panner,882961217,Corvallis,Outreach,Sales Director,3,"75,000"
Carolina Bird,238821744,Portland,Outreach,Sales Representative,2,"90,000"
Tim Brown,728469710,Seattle,Development,Software Developer,2,"90,000"
Mindy Gasparyan,854976812,Seattle,Development,System Engineer,3,"175,000"
Gordon Minchew,818482151,Corvallis,Management,CFO,3,"50,000"
Ming Rui,280513754,Seattle,Outreach,Photographer,1,"50,000"
John Green,280513754,Corvallis,Development,System Engineer,1,"105,000"
John Green,293630832,Corvallis,Research,Researcher,1,"160,000"
Jessica Forte,293630832,Corvallis,Outreach,Data Security Officer,4,"60,000"
Johnathan O'Brien,401580647,Corvallis,Outreach,Sales Representative,2,"60,000"
